126 126
1.924179111	1.372080181	2.724559216	1.375347038	3.613144476	1.679164793	3.662147339	1.764103089	3.671947912	1.855575102	3.629478764	1.933979683	3.541273609	1.99278312	3.345262155	2.064653986	3.067579261	2.120190565	2.620019774	2.12672428	1.891510535	1.66936422	2.293334016	1.705299653	2.303134589	1.626895071	2.531814619	1.68243165	2.528547762	1.607293926	2.541615192	1.522355629	2.783362652	1.545223632	2.900969525	1.839240814
2.469744325	1.293675599	3.309326722	1.198936729	4.33512	1.430883617	4.400457151	1.509288199	4.416791439	1.590959638	4.397190293	1.68243165	4.292650851	1.770636805	4.077038251	1.881709962	3.763419924	1.963381401	3.273391288	2.035252268	2.489345471	1.620361356	2.90750324	1.617094499	2.90750324	1.528889344	3.175385561	1.571358493	3.162318131	1.483153338	3.152517558	1.388414469	3.492270746	1.381880753	3.59354333	1.692232223
2.358671168	1.368813323	2.998975252	1.153200723	4.005167385	1.110731575	4.054170248	1.149933866	4.103173112	1.21200416	4.126041115	1.296942457	4.028035388	1.391681326	3.779754212	1.564824778	3.557607897	1.692232223	3.139450128	1.852308244	2.401140316	1.659563647	2.750694077	1.558291062	2.734359789	1.496220768	2.943438673	1.476619623	2.927104386	1.394948184	2.90750324	1.326344175	3.270124431	1.241405878	3.426933594	1.479886481
2.015651123	1.33287789	2.646154634	1.329611032	3.528206179	1.56155792	3.557607897	1.613827641	3.573942185	1.685698508	3.573942185	1.760836232	3.449801597	1.842507671	3.24398957	1.904577965	2.969573534	1.937246541	2.587351198	1.956847686	1.960114544	1.594226496	2.316202019	1.613827641	2.322735734	1.54849049	2.544882049	1.597493353	2.541615192	1.519088771	2.541615192	1.447217905	2.881368379	1.476619623	2.930371243	1.718367083
1.551757347	1.800038523	2.110389992	1.65629679	2.933638101	1.646496217	3.01530954	1.705299653	3.041444401	1.757569374	3.047978116	1.819639668	2.959772961	1.914378538	2.816031228	2.002583692	2.590618055	2.097322562	2.241064295	2.211662577	1.564824778	2.041785983	1.907844823	1.979715689	1.89804425	1.920912253	2.094055704	1.924179111	2.080988274	1.845774529	2.077721416	1.783704235	2.352137453	1.728167656	2.440342607	1.937246541
2.339070022	1.512555056	2.969573534	1.326344175	3.753619352	1.372080181	3.799355358	1.427616759	3.832023933	1.483153338	3.835290791	1.558291062	3.760153067	1.633428787	3.636012479	1.724900799	3.390998161	1.839240814	3.051244973	1.953580829	2.375005456	1.754302517	2.695157498	1.69549908	2.685356925	1.630161929	2.887902095	1.636695644	2.868300949	1.558291062	2.855233519	1.483153338	3.083913549	1.434150475	3.237455855	1.659563647
2.381539171	1.597493353	2.891168952	1.924179111	3.479203315	2.623286631	3.475936458	2.685356925	3.440001024	2.740893504	3.394265018	2.783362652	3.260323858	2.760494649	3.064312404	2.704958071	2.79969694	2.587351198	2.469744325	2.394606601	2.182260859	1.780437377	2.473011183	2.015651123	2.522014046	1.963381401	2.629820346	2.103856277	2.67882321	2.028718553	2.737626646	1.969915117	2.917303813	2.103856277	2.829098658	2.335803165
1.996049977	1.283875026	2.851966661	1.277341311	3.769953639	1.57462535	3.802622215	1.65629679	3.815689645	1.741235086	3.779754212	1.819639668	3.662147339	1.894777392	3.502071318	1.956847686	3.224388425	2.00585055	2.776828937	2.025451695	1.976448832	1.571358493	2.401140316	1.607293926	2.414207747	1.528889344	2.659222065	1.594226496	2.669022637	1.515821914	2.662488922	1.427616759	2.959772961	1.447217905	3.067579261	1.747768802
2.286800301	1.234872163	2.822564943	1.66936422	3.410599306	2.554682622	3.387731303	2.639620919	3.3648633	2.701691213	3.296259291	2.760494649	3.168851846	2.753960934	2.936904958	2.655955207	2.69189064	2.525280904	2.348870595	2.263932298	2.074454559	1.443951047	2.368471741	1.744501944	2.420741462	1.698765938	2.544882049	1.865375674	2.603685486	1.800038523	2.652688349	1.744501944	2.887902095	1.960114544	2.753960934	2.214929435
2.254131725	1.398215041	2.881368379	1.427616759	3.750352494	1.734701371	3.776487355	1.77717052	3.799355358	1.855575102	3.773220497	1.930712826	3.668681055	1.979715689	3.44653474	2.041785983	3.208054137	2.064653986	2.816031228	2.054853413	2.224730007	1.666097362	2.561216337	1.702032796	2.574283768	1.639962502	2.789896367	1.715100226	2.79969694	1.636695644	2.802963798	1.558291062	3.103514694	1.597493353	3.129649555	1.849041386
1.986249404	1.940513398	2.633087204	1.731434514	3.629478764	1.741235086	3.691549058	1.796771665	3.727484491	1.88497682	3.724217633	1.953580829	3.642546194	2.045052841	3.436734167	2.182260859	3.188452991	2.293334016	2.802963798	2.414207747	2.028718553	2.195328289	2.414207747	2.116923707	2.401140316	2.054853413	2.603685486	2.061387129	2.593884913	1.982982547	2.577550625	1.907844823	2.816031228	1.839240814	2.959772961	2.084255132
1.894777392	1.849041386	2.446876322	1.483153338	3.292992434	1.247939593	3.358329585	1.296942457	3.397531876	1.34594532	3.397531876	1.414549329	3.325661009	1.525622487	3.204787279	1.649763074	3.012042682	1.806572238	2.698424355	2.028718553	2.012384265	2.061387129	2.326002592	1.881709962	2.296600874	1.832707099	2.473011183	1.77717052	2.43707575	1.715100226	2.397873459	1.649763074	2.652688349	1.522355629	2.832365516	1.679164793
1.963381401	1.800038523	2.69189064	1.506021341	3.730751348	1.385147611	3.7960885	1.437417332	3.841824506	1.525622487	3.838557648	1.610560784	3.766686782	1.708566511	3.59354333	1.849041386	3.345262155	1.999316835	2.933638101	2.211662577	2.038519126	2.094055704	2.443609465	1.963381401	2.420741462	1.88497682	2.685356925	1.868642532	2.652688349	1.773903662	2.620019774	1.692232223	2.930371243	1.597493353	3.13618327	1.813105953
2.286800301	1.450484762	2.904236382	1.234872163	3.848358221	1.221804732	3.923495945	1.296942457	3.933296518	1.362279608	3.923495945	1.44068419	3.848358221	1.525622487	3.685015342	1.643229359	3.433467309	1.770636805	3.051244973	1.901311108	2.361938025	1.708566511	2.711491786	1.630161929	2.688623783	1.555024205	2.891168952	1.558291062	2.868300949	1.479886481	2.855233519	1.394948184	3.132916413	1.323077317	3.263590716	1.56155792
2.528547762	1.198936729	3.260323858	1.274074454	4.103173112	1.604027068	4.135841688	1.66936422	4.14564226	1.744501944	4.109706827	1.829440241	4.005167385	1.894777392	3.80915593	1.943780256	3.508605034	1.963381401	3.116582125	1.950313971	2.45014318	1.470085908	2.868300949	1.538689917	2.881368379	1.479886481	3.11004841	1.568091635	3.116582125	1.479886481	3.132916413	1.401481899	3.413866164	1.443951047	3.469402743	1.724900799
2.391339744	2.146325426	3.126382697	2.087521989	4.050903391	2.286800301	4.109706827	2.371738598	4.135841688	2.469744325	4.1195074	2.544882049	4.034569103	2.620019774	3.825490218	2.714758643	3.557607897	2.783362652	3.083913549	2.819298086	2.394606601	2.440342607	2.78662951	2.446876322	2.78662951	2.371738598	3.005508967	2.424008319	3.008775825	2.34233688	3.008775825	2.244331153	3.332194725	2.257398583	3.390998161	2.535081477
1.943780256	1.283875026	2.564483195	1.450484762	3.390998161	1.943780256	3.413866164	2.028718553	3.410599306	2.097322562	3.371397015	2.169193429	3.227655282	2.201862004	3.025110113	2.192061432	2.731092931	2.133257995	2.368471741	2.038519126	1.835973956	1.506021341	2.211662577	1.633428787	2.227996865	1.587692781	2.410940889	1.702032796	2.430542034	1.620361356	2.45014318	1.56155792	2.763761507	1.649763074	2.731092931	1.904577965
1.532156202	1.708566511	2.214929435	1.91111168	2.943438673	2.427275177	2.963039819	2.515480331	2.946705531	2.58408434	2.891168952	2.649421492	2.78662951	2.66575578	2.590618055	2.672289495	2.332536307	2.639620919	1.933979683	2.522014046	1.450484762	1.956847686	1.770636805	2.090788847	1.80330538	2.028718553	1.996049977	2.165926571	2.022184838	2.087521989	2.051586556	2.015651123	2.280266586	2.090788847	2.270466013	2.352137453
1.917645395	1.737968229	2.652688349	1.365546466	3.734018206	1.23813902	3.818956503	1.300209314	3.861425651	1.381880753	3.861425651	1.447217905	3.812422788	1.555024205	3.658880482	1.698765938	3.404065591	1.88497682	2.943438673	2.103856277	2.035252268	2.009117407	2.404407174	1.862108817	2.375005456	1.786971092	2.655955207	1.754302517	2.623286631	1.672631077	2.590618055	1.577892208	2.871567807	1.470085908	3.11004841	1.721633941
2.407674031	1.479886481	3.208054137	1.653029932	4.090105682	2.107123135	4.122774257	2.208395719	4.122774257	2.290067159	4.080305109	2.352137453	3.949630806	2.401140316	3.717683918	2.427275177	3.44653474	2.417474604	3.005508967	2.335803165	2.326002592	1.747768802	2.744160361	1.878443105	2.770295222	1.813105953	2.992441537	1.917645395	2.998975252	1.845774529	3.025110113	1.764103089	3.387731303	1.871909389	3.390998161	2.146325426
1.924179111	1.450484762	2.443609465	1.042127566	3.453068455	0.692573805	3.485737031	0.712174951	3.541273609	0.76771153	3.547807324	0.833048681	3.479203315	0.940854981	3.332194725	1.113998432	3.132916413	1.290408741	2.802963798	1.541956775	2.038519126	1.65629679	2.371738598	1.45375162	2.348870595	1.398215041	2.535081477	1.326344175	2.495879186	1.257740166	2.46321061	1.198936729	2.701691213	1.042127566	2.904236382	1.182602441
1.728167656	1.228338447	2.433808892	1.055194996	3.407332449	1.156467581	3.456335312	1.208737302	3.479203315	1.280608169	3.469402743	1.362279608	3.390998161	1.437417332	3.211320994	1.538689917	2.959772961	1.643229359	2.515480331	1.741235086	1.754302517	1.506021341	2.149592283	1.443951047	2.136524853	1.378613896	2.371738598	1.394948184	2.352137453	1.310009887	2.326002592	1.22507159	2.590618055	1.169535011	2.727826074	1.443951047
1.630161929	1.672631077	2.24759801	1.77717052	3.100247837	2.162659713	3.129649555	2.231263722	3.126382697	2.296600874	3.093714122	2.375005456	2.966306676	2.410940889	2.763761507	2.420741462	2.515480331	2.407674031	2.12672428	2.361938025	1.555024205	1.914378538	1.914378538	1.989516262	1.930712826	1.933979683	2.107123135	2.012384265	2.133257995	1.947047114	2.146325426	1.888243677	2.427275177	1.943780256	2.420741462	2.178994001
1.770636805	1.339411605	2.577550625	1.329611032	3.639279336	1.679164793	3.691549058	1.757569374	3.707883345	1.845774529	3.698082773	1.940513398	3.56740847	2.028718553	3.335461582	2.116923707	3.025110113	2.165926571	2.508946616	2.175727144	1.744501944	1.649763074	2.169193429	1.69549908	2.175727144	1.613827641	2.427275177	1.702032796	2.443609465	1.607293926	2.459943753	1.512555056	2.767028364	1.538689917	2.871567807	1.871909389
1.649763074	1.688965365	2.361938025	1.633428787	3.270124431	1.822906526	3.325661009	1.881709962	3.348529012	1.947047114	3.345262155	2.035252268	3.227655282	2.116923707	3.038177543	2.192061432	2.757227792	2.254131725	2.352137453	2.299867731	1.662830505	1.956847686	2.022184838	1.947047114	2.022184838	1.881709962	2.218196292	1.927445968	2.22146315	1.852308244	2.214929435	1.780437377	2.567750052	1.77717052	2.642887777	2.03198541
1.702032796	1.270807596	2.352137453	1.21200416	3.198253564	1.401481899	3.237455855	1.483153338	3.247256428	1.56155792	3.224388425	1.639962502	3.126382697	1.698765938	2.943438673	1.770636805	2.695157498	1.813105953	2.326002592	1.849041386	1.702032796	1.512555056	2.048319698	1.522355629	2.041785983	1.447217905	2.267199156	1.509288199	2.257398583	1.417816187	2.250864868	1.342678463	2.538348334	1.336144747	2.587351198	1.590959638
1.786971092	1.839240814	2.492612328	1.780437377	3.426933594	1.963381401	3.498804461	2.045052841	3.531473037	2.12672428	3.508605034	2.208395719	3.384464446	2.293334016	3.198253564	2.358671168	2.904236382	2.414207747	2.489345471	2.459943753	1.767369947	2.123457423	2.156125998	2.110389992	2.165926571	2.058120271	2.371738598	2.094055704	2.381539171	2.015651123	2.388072886	1.947047114	2.701691213	1.937246541	2.845432946	2.205128862
2.136524853	1.006192133	2.874834664	1.051928139	3.737285064	1.355745893	3.773220497	1.447217905	3.78302107	1.528889344	3.750352494	1.590959638	3.632745621	1.643229359	3.45960217	1.685698508	3.185186134	1.718367083	2.763761507	1.721633941	2.103856277	1.277341311	2.47627804	1.329611032	2.489345471	1.257740166	2.718025501	1.339411605	2.734359789	1.267540738	2.740893504	1.192403014	2.979374107	1.202203587	3.090447264	1.483153338
1.796771665	1.590959638	2.479544898	1.349212178	3.384464446	1.300209314	3.466135885	1.362279608	3.508605034	1.434150475	3.511871891	1.525622487	3.440001024	1.623628214	3.279925003	1.744501944	3.044711258	1.871909389	2.633087204	2.038519126	1.852308244	1.875176247	2.208395719	1.780437377	2.185527716	1.708566511	2.43707575	1.708566511	2.414207747	1.617094499	2.394606601	1.535423059	2.701691213	1.450484762	2.868300949	1.692232223
1.920912253	1.012725848	2.600418628	0.957189269	3.390998161	1.159734438	3.449801597	1.244672735	3.466135885	1.313276744	3.453068455	1.398215041	3.355062728	1.457018478	3.198253564	1.522355629	2.959772961	1.568091635	2.574283768	1.597493353	1.943780256	1.257740166	2.319468877	1.283875026	2.316202019	1.21200416	2.518747189	1.277341311	2.522014046	1.192403014	2.522014046	1.107464717	2.77356208	1.113998432	2.829098658	1.35901275
2.107123135	1.300209314	2.750694077	1.257740166	3.583742758	1.424349902	3.636012479	1.499487626	3.662147339	1.571358493	3.649079909	1.646496217	3.541273609	1.705299653	3.348529012	1.77717052	3.093714122	1.826173383	2.721292358	1.858841959	2.10058942	1.568091635	2.414207747	1.558291062	2.410940889	1.499487626	2.623286631	1.541956775	2.616752916	1.46681905	2.613486058	1.401481899	2.930371243	1.394948184	2.969573534	1.617094499
2.159392856	1.404748756	2.848699804	1.261007023	3.711150203	1.375347038	3.766686782	1.447217905	3.80915593	1.535423059	3.799355358	1.613827641	3.70134963	1.69549908	3.531473037	1.783704235	3.276658146	1.868642532	2.861767234	1.966648259	2.185527716	1.679164793	2.551415765	1.643229359	2.541615192	1.577892208	2.767028364	1.617094499	2.753960934	1.522355629	2.740893504	1.44068419	2.979374107	1.408015614	3.100247837	1.666097362
2.094055704	1.339411605	2.851966661	1.280608169	3.841824506	1.538689917	3.897361085	1.630161929	3.913695373	1.708566511	3.897361085	1.79023795	3.799355358	1.865375674	3.606610761	1.947047114	3.299526149	2.012384265	2.832365516	2.038519126	2.094055704	1.636695644	2.47627804	1.646496217	2.47627804	1.571358493	2.734359789	1.643229359	2.724559216	1.535423059	2.718025501	1.443951047	2.90750324	1.443951047	3.113315267	1.751035659
1.770636805	1.731434514	2.459943753	1.551757347	3.404065591	1.600760211	3.462869027	1.66936422	3.492270746	1.734701371	3.475936458	1.822906526	3.400798734	1.89804425	3.234188997	1.979715689	2.976107249	2.094055704	2.554682622	2.205128862	1.819639668	2.00585055	2.162659713	1.940513398	2.149592283	1.868642532	2.375005456	1.881709962	2.361938025	1.800038523	2.348870595	1.721633941	2.600418628	1.666097362	2.789896367	1.891510535
1.545223632	1.764103089	2.24759801	1.760836232	3.224388425	2.077721416	3.263590716	2.152859141	3.270124431	2.231263722	3.237455855	2.299867731	3.129649555	2.368471741	2.943438673	2.443609465	2.649421492	2.492612328	2.162659713	2.495879186	1.519088771	2.045052841	1.89804425	2.094055704	1.914378538	2.035252268	2.110389992	2.097322562	2.12672428	2.00585055	2.129991138	1.907844823	2.410940889	1.927445968	2.512213474	2.227996865
1.855575102	1.698765938	2.508946616	1.568091635	3.390998161	1.630161929	3.436734167	1.672631077	3.482470173	1.754302517	3.466135885	1.829440241	3.371397015	1.91111168	3.21785471	2.00585055	2.963039819	2.097322562	2.548148907	2.205128862	1.862108817	1.963381401	2.23453058	1.924179111	2.218196292	1.858841959	2.43707575	1.875176247	2.427275177	1.793504808	2.417474604	1.721633941	2.747427219	1.68243165	2.842166089	1.907844823
2.048319698	1.149933866	2.829098658	1.029060136	3.80915593	1.228338447	3.845091364	1.283875026	3.851625079	1.342678463	3.848358221	1.427616759	3.737285064	1.512555056	3.564141612	1.594226496	3.292992434	1.685698508	2.861767234	1.754302517	2.074454559	1.424349902	2.479544898	1.411282472	2.47627804	1.339411605	2.737626646	1.378613896	2.724559216	1.287141884	2.711491786	1.202203587	2.969573534	1.189136157	3.142716985	1.46681905
2.326002592	1.287141884	2.992441537	1.218537875	3.864692509	1.375347038	3.900627942	1.427616759	3.910428515	1.483153338	3.900627942	1.545223632	3.805889073	1.626895071	3.619678191	1.702032796	3.355062728	1.760836232	2.966306676	1.819639668	2.306401447	1.519088771	2.669022637	1.506021341	2.672289495	1.45375162	2.923837528	1.499487626	2.904236382	1.427616759	2.89443581	1.349212178	3.1492507	1.34594532	3.260323858	1.57462535
2.492612328	1.355745893	3.247256428	1.391681326	4.129307972	1.649763074	4.165243406	1.708566511	4.191378266	1.767369947	4.168510263	1.858841959	4.047636533	1.927445968	3.871226224	1.989516262	3.5804759	2.041785983	3.159051273	2.054853413	2.47627804	1.659563647	2.868300949	1.685698508	2.865034092	1.613827641	3.093714122	1.688965365	3.103514694	1.590959638	3.113315267	1.522355629	3.426933594	1.54849049	3.485737031	1.80330538
2.136524853	1.182602441	2.848699804	1.267540738	3.671947912	1.604027068	3.704616488	1.66936422	3.720950776	1.760836232	3.704616488	1.835973956	3.570675327	1.891510535	3.325661009	1.920912253	3.083913549	1.920912253	2.672289495	1.881709962	2.067920844	1.430883617	2.46321061	1.509288199	2.479544898	1.450484762	2.685356925	1.538689917	2.698424355	1.457018478	2.718025501	1.391681326	2.995708395	1.443951047	3.034910685	1.69549908
2.067920844	1.532156202	2.855233519	1.391681326	3.89082737	1.522355629	3.936563376	1.587692781	3.952897663	1.65629679	3.952897663	1.744501944	3.861425651	1.839240814	3.658880482	1.953580829	3.35179587	2.074454559	2.891168952	2.159392856	2.110389992	1.842507671	2.535081477	1.806572238	2.518747189	1.731434514	2.776828937	1.744501944	2.757227792	1.666097362	2.737626646	1.568091635	3.044711258	1.532156202	3.198253564	1.829440241
2.397873459	1.973181974	3.090447264	1.976448832	3.936563376	2.211662577	3.975765666	2.276999728	3.988833097	2.339070022	3.969231951	2.414207747	3.858158794	2.482811756	3.668681055	2.538348334	3.426933594	2.57101691	3.008775825	2.590618055	2.371738598	2.227996865	2.793163225	2.273732871	2.789896367	2.198595147	2.989174679	2.250864868	2.982640964	2.182260859	2.982640964	2.11365685	3.266857573	2.116923707	3.335461582	2.361938025
1.849041386	1.424349902	2.639620919	1.372080181	3.632745621	1.630161929	3.681748485	1.711833368	3.694815915	1.809839096	3.665414197	1.891510535	3.55434104	1.969915117	3.315860437	2.054853413	3.005508967	2.103856277	2.597151771	2.159392856	1.839240814	1.737968229	2.22146315	1.744501944	2.227996865	1.666097362	2.508946616	1.744501944	2.499146043	1.643229359	2.499146043	1.54849049	2.802963798	1.54849049	2.891168952	1.858841959
2.276999728	1.323077317	3.061045546	1.261007023	4.050903391	1.414549329	4.090105682	1.46681905	4.116240542	1.551757347	4.093372539	1.636695644	3.969231951	1.711833368	3.760153067	1.79023795	3.462869027	1.858841959	3.047978116	1.943780256	2.260665441	1.597493353	2.662488922	1.584425923	2.655955207	1.519088771	2.949972389	1.577892208	2.946705531	1.476619623	2.946705531	1.408015614	3.292992434	1.404748756	3.377930731	1.659563647
2.12672428	1.613827641	2.845432946	1.54849049	3.858158794	1.705299653	3.89082737	1.754302517	3.923495945	1.839240814	3.900627942	1.940513398	3.78302107	2.01891798	3.5804759	2.097322562	3.276658146	2.175727144	2.851966661	2.250864868	2.116923707	1.901311108	2.541615192	1.888243677	2.535081477	1.816372811	2.77356208	1.868642532	2.760494649	1.760836232	2.750694077	1.679164793	3.080646691	1.692232223	3.168851846	1.943780256
1.809839096	1.45375162	2.610219201	1.355745893	3.557607897	1.506021341	3.626211906	1.584425923	3.665414197	1.659563647	3.668681055	1.737968229	3.544540467	1.842507671	3.319127294	1.940513398	3.038177543	2.028718553	2.597151771	2.090788847	1.819639668	1.741235086	2.231263722	1.715100226	2.224730007	1.636695644	2.469744325	1.685698508	2.466477468	1.600760211	2.466477468	1.512555056	2.835632373	1.496220768	2.946705531	1.77717052
2.048319698	1.234872163	2.819298086	1.156467581	3.799355358	1.35901275	3.861425651	1.45375162	3.897361085	1.538689917	3.877759939	1.633428787	3.776487355	1.715100226	3.577209043	1.806572238	3.283191861	1.878443105	2.806230655	1.940513398	2.048319698	1.502754484	2.46321061	1.532156202	2.46321061	1.460285335	2.69189064	1.509288199	2.695157498	1.417816187	2.695157498	1.310009887	2.989174679	1.313276744	3.155784416	1.630161929
2.214929435	1.56155792	2.923837528	1.486420196	3.874493082	1.692232223	3.926762803	1.760836232	3.943097091	1.862108817	3.936563376	1.937246541	3.822223361	2.00585055	3.636012479	2.084255132	3.361596443	2.156125998	2.923837528	2.198595147	2.227996865	1.855575102	2.620019774	1.842507671	2.610219201	1.770636805	2.855233519	1.829440241	2.858500376	1.734701371	2.855233519	1.649763074	3.077379834	1.636695644	3.175385561	1.91111168
1.737968229	1.094397287	2.508946616	0.989857845	3.502071318	1.156467581	3.557607897	1.231605305	3.59354333	1.316543602	3.583742758	1.408015614	3.462869027	1.506021341	3.253790143	1.600760211	2.963039819	1.679164793	2.528547762	1.744501944	1.734701371	1.404748756	2.185527716	1.378613896	2.185527716	1.306743029	2.420741462	1.352479035	2.417474604	1.251206451	2.401140316	1.169535011	2.659222065	1.159734438	2.829098658	1.437417332
1.852308244	1.653029932	2.613486058	1.558291062	3.616411333	1.659563647	3.668681055	1.734701371	3.70134963	1.809839096	3.6882822	1.891510535	3.587009615	1.973181974	3.404065591	2.064653986	3.067579261	2.146325426	2.629820346	2.214929435	1.865375674	1.920912253	2.322735734	1.901311108	2.322735734	1.835973956	2.538348334	1.875176247	2.528547762	1.780437377	2.518747189	1.705299653	2.829098658	1.685698508	2.943438673	1.927445968
2.371738598	1.764103089	3.070846119	1.715100226	3.982299382	1.901311108	4.02476853	1.963381401	4.044369676	2.022184838	4.028035388	2.097322562	3.9038948	2.169193429	3.724217633	2.227996865	3.433467309	2.273732871	3.01530954	2.322735734	2.348870595	2.00585055	2.714758643	2.009117407	2.714758643	1.947047114	2.949972389	1.989516262	2.953239246	1.920912253	2.953239246	1.839240814	3.21785471	1.829440241	3.332194725	2.074454559
1.940513398	1.862108817	2.655955207	1.747768802	3.6882822	1.947047114	3.737285064	2.022184838	3.763419924	2.107123135	3.743818779	2.208395719	3.662147339	2.286800301	3.462869027	2.381539171	3.181919276	2.456676895	2.698424355	2.505679759	1.963381401	2.129991138	2.326002592	2.120190565	2.326002592	2.048319698	2.580817483	2.097322562	2.567750052	2.009117407	2.567750052	1.914378538	2.914036955	1.904577965	3.008775825	2.185527716
2.531814619	1.355745893	3.247256428	1.313276744	4.175043978	1.515821914	4.207712554	1.57462535	4.220779984	1.649763074	4.188111409	1.724900799	4.063970821	1.800038523	3.864692509	1.875176247	3.59354333	1.91111168	3.191719849	1.976448832	2.495879186	1.630161929	2.927104386	1.630161929	2.927104386	1.551757347	3.188452991	1.617094499	3.191719849	1.535423059	3.191719849	1.457018478	3.475936458	1.463552193	3.55434104	1.728167656
1.594226496	1.287141884	2.270466013	1.198936729	3.178652419	1.378613896	3.23092214	1.45375162	3.260323858	1.519088771	3.24398957	1.594226496	3.145983843	1.649763074	2.940171816	1.728167656	2.698424355	1.77717052	2.286800301	1.842507671	1.584425923	1.525622487	1.982982547	1.522355629	1.979715689	1.457018478	2.175727144	1.492953911	2.172460286	1.421083044	2.178994001	1.34594532	2.499146043	1.33287789	2.606952343	1.57462535
1.996049977	1.813105953	2.626553489	1.754302517	3.4726696	1.917645395	3.515138749	1.969915117	3.544540467	2.051586556	3.531473037	2.12672428	3.410599306	2.201862004	3.227655282	2.263932298	2.956506104	2.312935162	2.590618055	2.361938025	1.930712826	2.038519126	2.283533444	2.058120271	2.273732871	1.996049977	2.508946616	2.035252268	2.502412901	1.956847686	2.502412901	1.88497682	2.737626646	1.875176247	2.842166089	2.097322562
2.022184838	1.515821914	2.822564943	1.44068419	3.864692509	1.666097362	3.920229088	1.764103089	3.91696223	1.849041386	3.89082737	1.943780256	3.812422788	2.025451695	3.626211906	2.107123135	3.266857573	2.185527716	2.822564943	2.227996865	2.002583692	1.816372811	2.397873459	1.819639668	2.397873459	1.744501944	2.659222065	1.806572238	2.642887777	1.724900799	2.633087204	1.613827641	3.012042682	1.617094499	3.00224211	1.894777392
1.786971092	1.502754484	2.499146043	1.44068419	3.485737031	1.587692781	3.518405606	1.646496217	3.544540467	1.728167656	3.518405606	1.806572238	3.433467309	1.88497682	3.250523285	1.963381401	2.940171816	2.041785983	2.551415765	2.110389992	1.809839096	1.751035659	2.185527716	1.754302517	2.182260859	1.685698508	2.433808892	1.731434514	2.424008319	1.662830505	2.417474604	1.577892208	2.760494649	1.564824778	2.789896367	1.80330538
2.028718553	1.23813902	2.776828937	1.189136157	3.649079909	1.368813323	3.694815915	1.434150475	3.698082773	1.496220768	3.694815915	1.584425923	3.603343903	1.659563647	3.413866164	1.744501944	3.162318131	1.816372811	2.763761507	1.855575102	2.054853413	1.512555056	2.371738598	1.502754484	2.381539171	1.447217905	2.577550625	1.486420196	2.574283768	1.421083044	2.580817483	1.342678463	2.917303813	1.339411605	2.985907822	1.581159065
2.10058942	1.519088771	2.855233519	1.427616759	3.681748485	1.600760211	3.717683918	1.659563647	3.734018206	1.734701371	3.717683918	1.806572238	3.632745621	1.881709962	3.453068455	1.950313971	3.227655282	2.01891798	2.838899231	2.080988274	2.146325426	1.764103089	2.456676895	1.757569374	2.453410037	1.68243165	2.652688349	1.734701371	2.639620919	1.666097362	2.626553489	1.57462535	2.976107249	1.558291062	3.025110113	1.800038523
2.384806028	0.937588123	3.119848982	0.90165269	3.89082737	1.133599578	3.926762803	1.202203587	3.93002966	1.274074454	3.900627942	1.35901275	3.835290791	1.411282472	3.649079909	1.483153338	3.371397015	1.528889344	3.041444401	1.551757347	2.368471741	1.176068726	2.721292358	1.21200416	2.731092931	1.143400151	2.966306676	1.208737302	2.966306676	1.140133293	2.979374107	1.048661281	3.283191861	1.055194996	3.289725576	1.296942457
